ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
21062|430000.0|1|3|2|47|1|-1|-1|-1|-1|-1|-18.0|6390.0|8833.0|9906.0|14239.0|9562.0|6408.0|8840.0|9954.0|14285.0|9584.0|26023.0
4478|120000.0|2|2|1|24|0|0|0|0|0|0|56324.0|28542.0|13590.0|11501.0|10151.0|11171.0|3000.0|5007.0|3200.0|2000.0|3000.0|0.0
22311|310000.0|2|2|1|41|-1|-1|-1|-1|-1|-1|530.0|7233.0|4158.0|8408.0|542.0|2314.0|7233.0|4318.0|8408.0|542.0|2314.0|648.0
5492|50000.0|2|2|2|24|-1|-1|-2|-1|-1|0|594.0|0.0|0.0|51400.0|11330.0|12144.0|0.0|0.0|51400.0|11330.0|1000.0|1000.0
23304|170000.0|2|2|2|39|-1|-1|-1|-1|-1|-1|2860.0|15643.0|1104.0|190.0|4786.0|2714.0|15643.0|1108.0|191.0|4786.0|2714.0|7714.0
1574|270000.0|1|1|1|54|-1|-1|-1|-1|-1|-1|931.0|31838.0|11013.0|1188.0|14989.0|2609.0|31838.0|11013.0|1196.0|14989.0|2609.0|1269.0
12837|350000.0|1|1|1|56|0|0|0|0|0|0|257463.0|256706.0|257944.0|149040.0|144639.0|139558.0|10023.0|7700.0|5162.0|5025.0|5041.0|5061.0
4673|260000.0|2|2|3|38|-1|-1|-1|-1|-1|0|8000.0|8000.0|8000.0|8000.0|24406.0|18043.0|8000.0|8000.0|8000.0|24406.0|2000.0|389.0
23439|240000.0|2|1|2|34|2|0|0|0|0|0|5488.0|1788.0|2840.0|3750.0|4750.0|-10.0|1700.0|1090.0|1000.0|1000.0|0.0|0.0
25491|230000.0|2|1|2|26|0|0|0|0|0|0|166511.0|159766.0|142435.0|136502.0|122572.0|110839.0|6722.0|6500.0|6020.0|4056.0|4000.0|4500.0
3297|360000.0|1|1|1|37|-1|-1|-1|0|0|0|5225.0|-1900.0|14838.0|15987.0|13438.0|16935.0|6.0|18022.0|6036.0|5005.0|4514.0|1075.0
28206|150000.0|2|3|1|46|0|0|0|0|0|0|61510.0|62731.0|64047.0|65966.0|66671.0|68067.0|2240.0|2321.0|2980.0|2400.0|2468.0|2611.0
21526|420000.0|1|1|1|32|0|0|0|0|0|0|45060.0|25056.0|24751.0|24984.0|24983.0|23751.0|1407.0|1332.0|963.0|877.0|1000.0|908.0
2960|100000.0|2|2|2|23|-2|-2|-2|-2|-2|-2|45756.0|9187.0|5408.0|12920.0|9656.0|4737.0|9187.0|5408.0|12920.0|9656.0|4737.0|4513.0
21241|290000.0|2|2|1|34|0|0|0|0|0|0|16196.0|17220.0|18231.0|18593.0|18986.0|19967.0|1292.0|1303.0|665.0|692.0|1300.0|636.0
4737|180000.0|2|2|2|28|1|2|-1|-1|-1|0|7445.0|1706.0|1600.0|0.0|22357.0|21541.0|0.0|1600.0|0.0|22357.0|1500.0|785.0
29886|280000.0|2|2|2|31|0|0|0|0|0|0|147646.0|150703.0|156784.0|156230.0|159123.0|163152.0|7001.0|10000.0|6000.0|5200.0|6000.0|5400.0
16869|20000.0|2|1|2|23|-1|-1|-1|-1|-1|-1|1207.0|0.0|174.0|1200.0|1434.0|0.0|0.0|174.0|1200.0|1434.0|0.0|974.0
12831|80000.0|2|2|1|30|0|0|0|0|0|0|83093.0|78682.0|77416.0|53338.0|53749.0|51026.0|3204.0|3060.0|3000.0|2000.0|2000.0|8500.0
7086|10000.0|2|2|2|22|0|0|0|0|0|2|5964.0|7145.0|8144.0|8861.0|10104.0|9803.0|1284.0|1283.0|1000.0|1535.0|0.0|1000.0
27025|310000.0|2|1|2|27|0|0|0|0|0|0|134525.0|115126.0|105687.0|102306.0|93929.0|87681.0|6200.0|5222.0|5197.0|4000.0|5000.0|3980.0
4508|20000.0|2|2|2|39|0|0|0|0|0|0|20885.0|20373.0|19391.0|20085.0|19938.0|0.0|2157.0|1660.0|1300.0|541.0|0.0|0.0
860|330000.0|1|2|1|48|-1|-1|-1|-1|0|0|933.0|12663.0|10151.0|60841.0|41945.0|21183.0|12701.0|10183.0|62619.0|1945.0|1183.0|115647.0
10825|230000.0|1|2|1|46|0|0|0|0|0|0|117255.0|109450.0|109794.0|109143.0|107996.0|109230.0|5400.0|5505.0|5505.0|4000.0|4500.0|5000.0
26577|200000.0|2|1|2|30|-2|-2|-2|-2|-2|-2|896.0|896.0|670.0|6220.0|8536.0|23040.0|900.0|674.0|6450.0|8579.0|23155.0|16072.0
18113|50000.0|1|2|2|26|0|0|-1|-1|-1|-1|18838.0|385.0|11500.0|2756.0|7000.0|12025.0|0.0|11615.0|2756.0|7000.0|12025.0|1880.0
22784|170000.0|2|2|2|34|0|0|0|0|0|0|156526.0|160926.0|162960.0|165645.0|168386.0|129230.0|7500.0|6116.0|5600.0|5000.0|5000.0|5000.0
7778|250000.0|2|1|2|43|-1|-1|-1|0|0|0|2177.0|2000.0|12327.0|10538.0|8712.0|3002.0|2000.0|12327.0|211.0|174.0|2228.0|5642.0
6026|500000.0|1|1|2|36|0|0|0|0|0|0|151630.0|150824.0|117130.0|146443.0|122439.0|83535.0|12074.0|10000.0|40561.0|12550.0|20803.0|65678.0
7640|300000.0|2|5|1|34|-2|-2|-2|-2|-2|-2|9474.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3845|20000.0|2|3|1|41|1|2|3|2|0|0|18548.0|21046.0|20296.0|10245.0|6635.0|6877.0|3100.0|3.0|0.0|700.0|500.0|3000.0
27994|50000.0|1|2|2|27|0|0|0|0|0|0|46858.0|22534.0|18131.0|18530.0|19079.0|19608.0|2000.0|4131.0|1000.0|1000.0|1000.0|1000.0
6414|80000.0|2|1|2|28|0|0|0|0|0|0|53301.0|55444.0|60738.0|62818.0|45413.0|44793.0|3525.0|10000.0|7296.0|3000.0|3000.0|4500.0
21717|170000.0|1|2|1|42|0|0|0|0|0|0|162880.0|164824.0|132485.0|120267.0|117453.0|115778.0|8000.0|6107.0|6000.0|4500.0|4500.0|4500.0
14635|280000.0|1|1|2|30|1|2|2|0|0|0|191493.0|187913.0|169223.0|153063.0|133490.0|130377.0|1000.0|7600.0|5949.0|6000.0|5200.0|5117.0
2534|100000.0|1|2|1|52|0|0|0|0|0|0|64254.0|21178.0|101565.0|82087.0|81201.0|77928.0|2211.0|81565.0|2625.0|3931.0|2900.0|2800.0
20327|60000.0|2|2|2|34|0|0|0|0|0|0|59291.0|60720.0|59503.0|49305.0|28903.0|28577.0|3000.0|2267.0|1000.0|1100.0|1300.0|1025.0
11316|170000.0|2|2|1|50|0|0|0|0|0|0|177956.0|176155.0|171665.0|65479.0|61234.0|42484.0|7262.0|5586.0|2272.0|2998.0|39321.0|1390.0
7473|110000.0|2|2|2|34|0|0|0|0|0|0|93039.0|81169.0|82800.0|107986.0|99627.0|80610.0|4500.0|4100.0|67606.0|4100.0|3100.0|2861.0
9518|30000.0|1|2|2|26|0|0|0|0|0|0|26301.0|27376.0|28359.0|24844.0|25364.0|25935.0|1500.0|1450.0|889.0|920.0|992.0|1000.0
25789|180000.0|1|2|1|33|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24045|360000.0|1|3|1|37|-1|-1|-1|-2|-2|-2|1090.0|303.0|0.0|0.0|0.0|0.0|303.0|0.0|0.0|0.0|0.0|860.0
12074|80000.0|2|2|1|37|0|0|0|-1|0|-1|10559.0|11991.0|14286.0|1554.0|6554.0|2615.0|1621.0|5000.0|1554.0|5000.0|2615.0|5308.0
10803|20000.0|1|1|2|30|2|2|2|2|0|0|16855.0|17272.0|19820.0|19104.0|19646.0|20527.0|1000.0|2832.0|0.0|658.0|1151.0|0.0
6678|90000.0|1|2|2|33|2|2|2|2|2|2|62011.0|63426.0|64288.0|65236.0|66639.0|67893.0|3000.0|2500.0|2600.0|2600.0|2500.0|2800.0
13749|50000.0|1|2|1|44|2|-1|2|0|0|0|1473.0|2423.0|950.0|1560.0|1170.0|780.0|2423.0|0.0|1000.0|0.0|0.0|0.0
11243|380000.0|1|1|1|36|-1|-1|-1|-1|-1|-1|28057.0|14266.0|22101.0|24038.0|41215.0|35010.0|14412.0|22211.0|24159.0|41417.0|35184.0|2109.0
11068|220000.0|2|2|2|41|0|0|0|0|0|0|32016.0|29052.0|23115.0|20354.0|7438.0|4887.0|2004.0|2009.0|5004.0|1000.0|1000.0|3000.0
27431|50000.0|2|2|1|24|0|0|0|0|0|2|46485.0|34462.0|26809.0|27809.0|29705.0|26856.0|1523.0|1609.0|1500.0|2305.0|0.0|1701.0
14256|180000.0|2|2|1|35|-1|-1|-1|-1|-2|-2|1264.0|176.0|1247.0|0.0|0.0|0.0|176.0|1247.0|0.0|0.0|0.0|1768.0
15620|110000.0|1|1|2|26|0|0|0|0|0|0|65215.0|130746.0|69834.0|71245.0|72199.0|73711.0|2375.0|10000.0|3170.0|2735.0|2829.0|3138.0
10077|150000.0|2|3|1|29|0|0|0|0|0|0|8902.0|9231.0|9124.0|9356.0|8572.0|9541.0|1200.0|1300.0|1000.0|1572.0|1000.0|1000.0
12717|80000.0|1|2|2|25|1|-2|-1|-1|-2|-2|0.0|0.0|431.0|0.0|0.0|0.0|0.0|431.0|0.0|0.0|0.0|0.0
26602|200000.0|2|2|2|26|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7780|50000.0|1|2|2|24|0|0|0|0|0|0|49989.0|48512.0|43701.0|40429.0|9727.0|9606.0|1800.0|2000.0|1118.0|1000.0|500.0|1000.0
10956|470000.0|1|2|1|45|0|0|0|0|0|0|293261.0|279104.0|220728.0|198425.0|182826.0|130586.0|18000.0|10018.0|10000.0|10000.0|4771.0|6000.0
9067|480000.0|1|1|1|50|-2|-2|-2|-2|-2|-2|0.0|8389.0|6375.0|1114.0|0.0|0.0|8389.0|6375.0|1114.0|0.0|0.0|0.0
15741|150000.0|2|3|2|47|-1|-1|-1|-1|-1|-1|2934.0|2843.0|1445.0|2130.0|796.0|2470.0|2843.0|1445.0|2288.0|938.0|2470.0|1073.0
24784|50000.0|1|2|1|50|0|0|0|0|0|0|47721.0|48993.0|50280.0|18762.0|18290.0|19165.0|2037.0|2324.0|1000.0|1000.0|1165.0|1596.0
6673|390000.0|2|2|1|24|0|0|0|0|0|0|16406.0|16966.0|15428.0|13465.0|40736.0|39532.0|1500.0|1500.0|1000.0|30000.0|2000.0|3000.0
13332|190000.0|2|2|2|34|0|0|0|0|0|0|90945.0|77668.0|79321.0|80401.0|80872.0|77377.0|3500.0|3500.0|3000.0|3083.0|3000.0|3000.0
6412|500000.0|2|1|2|29|0|0|-1|0|0|-1|82715.0|29004.0|104650.0|75583.0|26728.0|78226.0|7057.0|134011.0|8000.0|10000.0|78226.0|50000.0
24670|320000.0|1|2|2|30|0|0|0|-1|0|0|26310.0|28236.0|29368.0|160578.0|129187.0|124967.0|2728.0|2240.0|160578.0|4600.0|5000.0|4500.0
14761|160000.0|2|2|1|45|0|0|0|0|0|0|63198.0|36236.0|37847.0|37837.0|37637.0|0.0|7000.0|2500.0|1300.0|0.0|0.0|0.0
7722|360000.0|2|1|1|43|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|3078.0|0.0|0.0|0.0|0.0|3078.0|0.0
26375|240000.0|2|1|1|37|0|0|0|0|0|0|157668.0|165762.0|173429.0|176943.0|176843.0|177183.0|10762.0|10429.0|10423.0|6843.0|7183.0|6398.0
645|60000.0|2|3|2|40|-1|-1|0|0|0|-1|24496.0|20329.0|15219.0|16158.0|14295.0|10930.0|20391.0|1200.0|3658.0|0.0|10930.0|11677.0
22297|10000.0|1|2|2|22|0|0|0|0|0|0|8602.0|8728.0|9721.0|9609.0|9503.0|9771.0|1158.0|1151.0|339.0|344.0|425.0|195.0
3877|10000.0|1|2|2|23|-1|0|0|0|0|-2|10078.0|8886.0|8815.0|9600.0|0.0|0.0|1300.0|1300.0|1000.0|0.0|0.0|0.0
4538|30000.0|2|2|2|39|-2|-2|-2|-2|-2|-2|2416.0|2226.0|2230.0|561.0|2230.0|565.0|2230.0|2238.0|561.0|2238.0|565.0|564.0
27659|120000.0|2|2|1|36|0|0|-2|-2|-1|-1|106609.0|380.0|0.0|970.0|5576.0|0.0|380.0|0.0|970.0|5576.0|0.0|2785.0
13703|220000.0|2|1|2|26|0|0|0|0|0|0|29452.0|33967.0|41422.0|44738.0|51479.0|56653.0|5000.0|8000.0|4000.0|7500.0|6000.0|4494.0
20272|130000.0|2|2|2|24|0|0|0|0|0|0|35871.0|36873.0|37927.0|38993.0|39628.0|42136.0|1900.0|1950.0|2000.0|1580.0|3310.0|0.0
18596|140000.0|2|2|1|30|-1|-1|-1|-1|-1|-1|2290.0|2290.0|2292.0|3365.0|1567.0|1707.0|2290.0|2292.0|3365.0|1567.0|1707.0|1707.0
27417|300000.0|2|1|2|31|-1|-1|-1|-1|-1|-1|720.0|0.0|69190.0|0.0|686.0|2927.0|0.0|69190.0|0.0|686.0|2927.0|2995.0
7005|80000.0|2|2|1|30|0|0|0|0|0|2|21507.0|13207.0|13997.0|10914.0|10685.0|5515.0|1700.0|1400.0|200.0|1000.0|0.0|500.0
29559|150000.0|2|3|2|35|1|-1|-1|-1|-1|-2|0.0|200.0|708.0|1201.0|0.0|0.0|200.0|708.0|1201.0|0.0|0.0|0.0
4897|180000.0|2|1|2|29|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28947|350000.0|2|1|1|43|-1|-1|-1|0|-1|-1|6337.0|4300.0|16229.0|56929.0|7082.0|4640.0|4300.0|16229.0|45000.0|108501.0|4640.0|638.0
9095|140000.0|2|3|1|39|0|0|0|0|0|0|108028.0|104626.0|101376.0|80840.0|75462.0|75957.0|3889.0|4412.0|3000.0|3000.0|3000.0|4000.0
14630|130000.0|1|2|2|25|0|0|0|0|0|0|4841.0|6750.0|7559.0|5198.0|5198.0|5198.0|2000.0|1000.0|2200.0|0.0|0.0|0.0
13594|260000.0|2|2|1|35|0|0|-1|0|0|0|9286.0|7926.0|33379.0|35877.0|21946.0|32150.0|2036.0|33393.0|6094.0|3530.0|12357.0|20060.0
20476|60000.0|2|2|1|25|2|0|0|2|0|0|33598.0|34733.0|37460.0|36558.0|37945.0|38782.0|2000.0|3600.0|0.0|2000.0|1600.0|1600.0
8432|50000.0|1|2|2|28|0|0|0|0|0|0|23244.0|24364.0|25454.0|26030.0|26609.0|27662.0|1500.0|1500.0|1000.0|1000.0|1500.0|1100.0
20331|20000.0|2|3|2|23|0|0|2|2|2|2|13884.0|16344.0|15784.0|17517.0|17097.0|18654.0|3000.0|0.0|2000.0|0.0|2000.0|0.0
18677|160000.0|2|2|2|30|0|0|0|0|0|0|136053.0|86746.0|86019.0|87990.0|87186.0|84373.0|3528.0|3500.0|3500.0|4000.0|3500.0|3500.0
639|340000.0|2|1|1|41|-1|2|-1|-1|2|-1|6814.0|6167.0|24386.0|3570.0|3094.0|14645.0|0.0|24386.0|3570.0|0.0|14645.0|4534.0
13772|200000.0|2|1|1|41|1|-1|0|-1|2|0|2217.0|61328.0|2877.0|160944.0|156864.0|160066.0|61634.0|2877.0|160944.0|0.0|5900.0|13000.0
27388|210000.0|1|2|2|35|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6173|150000.0|2|3|2|48|0|0|0|0|0|0|175095.0|175522.0|173918.0|174074.0|178671.0|178869.0|10011.0|6200.0|5874.0|10000.0|6054.0|7108.0
3613|300000.0|2|1|2|28|0|0|0|0|0|0|28989.0|29909.0|40618.0|52288.0|70000.0|100000.0|1291.0|11000.0|12288.0|20000.0|30000.0|590.0
3879|80000.0|2|3|1|57|-1|2|-1|0|0|0|726.0|726.0|15400.0|15000.0|15000.0|15000.0|0.0|15400.0|0.0|0.0|0.0|100.0
442|230000.0|2|2|1|40|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|144.0|225.0|0.0|0.0|0.0|144.0|225.0|0.0|0.0
6863|130000.0|2|2|1|28|2|0|0|0|0|-2|98606.0|100143.0|50456.0|50000.0|0.0|0.0|4500.0|2500.0|1000.0|0.0|0.0|0.0
3318|290000.0|2|2|1|31|0|0|0|0|0|0|284583.0|274119.0|275169.0|189354.0|193163.0|197303.0|10000.0|10490.0|6620.0|6700.0|7000.0|7150.0
17560|30000.0|2|2|2|22|0|0|0|0|0|0|28452.0|26145.0|26712.0|25350.0|17603.0|-780.0|2000.0|1400.0|0.0|500.0|0.0|1560.0
16446|180000.0|1|2|2|26|-1|-1|-1|-1|-1|-1|316.0|692.0|316.0|692.0|316.0|859.0|692.0|316.0|692.0|316.0|859.0|1008.0
20853|80000.0|2|3|1|31|0|0|0|-1|0|0|62636.0|61808.0|22227.0|48215.0|45618.0|37799.0|5000.0|4000.0|50012.0|10000.0|10000.0|7177.0
4382|150000.0|2|1|2|28|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27598|50000.0|1|3|2|22|0|0|-1|0|0|0|48423.0|44450.0|956.0|976.0|1976.0|2939.0|2150.0|956.0|20.0|1000.0|1000.0|1000.0
22511|20000.0|1|3|1|57|-1|-1|-1|-1|0|0|390.0|390.0|390.0|21515.0|2942.0|0.0|390.0|390.0|10728.0|59.0|0.0|0.0
23024|10000.0|1|3|1|30|0|0|0|3|2|0|7470.0|8315.0|11267.0|10626.0|10160.0|10052.0|1141.0|3258.0|0.0|0.0|357.0|400.0
21429|60000.0|1|2|2|29|0|0|0|0|0|0|50901.0|54050.0|54555.0|15177.0|16610.0|16821.0|4000.0|2500.0|2000.0|2000.0|628.0|3525.0
4324|30000.0|1|2|2|24|2|4|3|2|0|0|31529.0|30752.0|29991.0|29192.0|28210.0|28543.0|0.0|0.0|0.0|1100.0|1300.0|2000.0
17091|440000.0|1|1|2|39|0|0|0|0|0|0|120448.0|115977.0|104887.0|86807.0|71641.0|12420.0|3939.0|3506.0|3589.0|3061.0|1031.0|1044.0
23565|90000.0|1|3|2|25|1|3|2|2|2|2|25179.0|24496.0|23325.0|24336.0|24817.0|25338.0|0.0|0.0|1405.0|886.0|919.0|1104.0
2056|180000.0|2|3|2|52|0|0|0|0|0|0|173065.0|171015.0|162516.0|163447.0|134939.0|135815.0|5902.0|7693.0|5464.0|4893.0|5095.0|4862.0
6226|170000.0|2|3|2|53|0|0|0|0|0|0|161858.0|162402.0|159863.0|159700.0|77043.0|77047.0|5800.0|6500.0|5000.0|3000.0|3000.0|2500.0
22634|160000.0|2|1|1|30|-1|-1|-1|0|-1|-1|960.0|3597.0|3633.0|2707.0|6087.0|4852.0|3597.0|3633.0|2702.0|6087.0|4852.0|9425.0
27993|60000.0|2|2|1|34|0|0|0|0|0|0|54316.0|55575.0|15158.0|15450.0|15933.0|16095.0|2770.0|1275.0|544.0|3923.0|575.0|596.0
17969|370000.0|1|1|2|31|0|0|0|0|0|0|35605.0|39837.0|41576.0|44178.0|47838.0|54341.0|5000.0|3000.0|5000.0|5000.0|8000.0|10000.0
14387|50000.0|2|2|1|53|0|0|0|0|0|0|36997.0|36927.0|34929.0|31874.0|28993.0|29409.0|1607.0|2010.0|1505.0|1001.0|2007.0|2007.0
18270|30000.0|1|2|1|40|1|2|0|0|-1|-1|15526.0|14923.0|10936.0|11436.0|1520.0|0.0|0.0|1000.0|500.0|1520.0|0.0|0.0
12739|110000.0|2|1|1|37|0|0|2|0|0|0|14519.0|16982.0|16002.0|15262.0|15626.0|14465.0|3536.0|3.0|521.0|1000.0|520.0|325.0
15592|50000.0|2|1|2|25|-1|2|-1|-1|-1|-1|9040.0|3020.0|2262.0|2185.0|0.0|5918.0|0.0|2262.0|2185.0|0.0|5918.0|0.0
20395|240000.0|2|2|1|39|0|0|0|0|0|0|233161.0|238187.0|243554.0|211924.0|216395.0|231767.0|8900.0|9500.0|8000.0|8000.0|19000.0|10000.0
22204|160000.0|2|3|2|27|1|-1|-1|-1|-1|-1|-10.0|3382.0|7726.0|12290.0|1280.0|0.0|3392.0|7749.0|14529.0|1283.0|0.0|0.0
5474|300000.0|2|2|1|28|0|0|0|-1|0|0|30631.0|14623.0|9728.0|28960.0|26589.0|18171.0|1373.0|1010.0|42348.0|0.0|0.0|173.0
14308|150000.0|2|1|1|29|-1|-1|-1|0|0|0|2565.0|3648.0|5586.0|5586.0|3672.0|1160.0|3648.0|5586.0|0.0|426.0|4040.0|2320.0
3174|20000.0|2|2|2|30|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26233|50000.0|1|2|2|23|1|2|0|0|0|0|19203.0|17242.0|18245.0|18454.0|18685.0|19271.0|0.0|1299.0|807.0|678.0|897.0|800.0
19426|60000.0|1|2|2|33|1|-2|-2|-2|-2|-1|-64.0|-64.0|-64.0|-64.0|-64.0|16759.0|0.0|0.0|0.0|0.0|17000.0|13000.0
28002|50000.0|2|1|2|27|0|0|0|0|0|0|12814.0|15588.0|17321.0|19026.0|20714.0|22210.0|3000.0|2000.0|2000.0|2000.0|2000.0|840.0
24007|140000.0|2|2|1|30|0|0|0|0|0|0|13859.0|16229.0|16459.0|14753.0|13437.0|14745.0|5000.0|1286.0|1476.0|423.0|3000.0|1000.0
27317|20000.0|1|1|2|23|0|0|0|2|2|2|11819.0|12840.0|15416.0|15567.0|15022.0|16855.0|1524.0|3100.0|696.0|0.0|2237.0|0.0
24845|340000.0|2|1|1|36|0|0|0|0|2|0|29879.0|26968.0|31051.0|34917.0|32110.0|33984.0|1459.0|4674.0|5032.0|360.0|6360.0|4116.0
13689|80000.0|2|2|2|25|-2|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|442.0|0.0|0.0|0.0|0.0|442.0|1102.0
17222|360000.0|1|1|2|35|-1|-1|-2|-2|-2|-2|2220.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
921|110000.0|2|3|1|36|-1|-1|-1|-1|-1|0|3681.0|6026.0|1555.0|2043.0|1037.0|4718.0|6026.0|1555.0|2045.0|1037.0|4000.0|6233.0
21373|200000.0|1|1|2|26|-1|-1|-2|-2|-2|-2|299.0|-201.0|-201.0|-201.0|-201.0|-201.0|0.0|0.0|0.0|0.0|0.0|0.0
13205|170000.0|1|2|1|36|2|2|2|0|0|0|75960.0|64683.0|51184.0|37938.0|25292.0|12646.0|2000.0|0.0|0.0|0.0|0.0|173869.0
9228|80000.0|2|1|2|31|-1|-1|-1|-1|-1|2|14401.0|4374.0|15020.0|4233.0|5934.0|158.0|4374.0|15037.0|4233.0|6092.0|0.0|13391.0
29629|300000.0|2|1|2|32|-2|-2|-2|-2|-2|-2|880.0|788.0|10742.0|1349.0|10522.0|0.0|788.0|10774.0|1353.0|10522.0|0.0|3376.0
4920|160000.0|2|2|2|34|-1|-1|-1|-1|-1|-1|18958.0|11842.0|7918.0|13780.0|12297.0|12752.0|24000.0|8000.0|13780.0|12300.0|12752.0|6000.0
17254|180000.0|2|1|2|31|0|0|0|0|0|0|21760.0|22794.0|23801.0|24117.0|24468.0|25106.0|1689.0|1693.0|1009.0|888.0|1045.0|1077.0
11166|50000.0|2|3|1|61|-1|-1|-2|-2|-2|-2|2020.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|202.0
1745|100000.0|2|3|1|50|0|0|0|0|0|0|92956.0|96180.0|97701.0|100113.0|102120.0|73630.0|4333.0|3518.0|3567.0|3183.0|2674.0|2836.0
18894|270000.0|1|3|2|32|1|2|2|2|0|0|157318.0|153388.0|164866.0|160821.0|164010.0|167446.0|0.0|13900.0|0.0|5760.0|5967.0|7488.0
29271|460000.0|1|1|2|31|0|0|2|0|0|0|4533.0|9023.0|8317.0|12338.0|12744.0|12397.0|5002.0|1.0|5002.0|1001.0|3.0|733.0
1611|10000.0|2|2|1|31|3|2|0|0|0|0|10243.0|9920.0|8894.0|8136.0|8449.0|8493.0|0.0|1281.0|1135.0|448.0|329.0|287.0
19083|10000.0|1|3|2|28|2|0|0|-1|-1|0|6302.0|6390.0|0.0|1170.0|9956.0|9992.0|1000.0|1600.0|1170.0|9956.0|282.0|91.0
17399|50000.0|1|2|3|42|2|0|0|2|0|0|47647.0|50232.0|50510.0|32177.0|29530.0|29789.0|3700.0|3700.0|0.0|1072.0|1500.0|1132.0
10652|100000.0|2|1|2|31|-2|-2|-2|-2|-2|-2|1500.0|3794.0|-1678.0|-1478.0|1058.0|5556.0|3794.0|0.0|200.0|4058.0|5738.0|21173.0
18397|50000.0|1|3|2|54|0|0|0|0|0|0|75804.0|76799.0|78692.0|79543.0|19738.0|19759.0|2785.0|3068.0|2309.0|694.0|716.0|808.0
10070|500000.0|1|1|2|33|-1|-1|-1|-1|-1|-1|3933.0|5924.0|39167.0|4683.0|7222.0|35746.0|5954.0|39373.0|4706.0|7259.0|35924.0|5750.0
10736|50000.0|1|2|2|22|0|0|0|0|0|0|55100.0|52440.0|47080.0|15718.0|13674.0|15145.0|2372.0|2149.0|1203.0|2000.0|1716.0|628.0
29321|480000.0|1|2|1|58|0|0|0|0|0|0|470310.0|472072.0|475509.0|466730.0|469490.0|398335.0|16898.0|17546.0|15921.0|15981.0|14420.0|14230.0
3309|400000.0|1|1|1|46|0|0|0|0|0|0|31864.0|34538.0|31648.0|127340.0|129411.0|128796.0|4237.0|4000.0|100000.0|5000.0|4183.0|3613.0
3120|20000.0|2|5|3|35|0|0|0|0|0|0|17962.0|17858.0|17972.0|16592.0|15369.0|16247.0|1336.0|1211.0|1500.0|1300.0|1500.0|1000.0
22396|360000.0|2|1|2|54|-1|-1|-1|-2|-1|-1|4463.0|3270.0|0.0|0.0|621.0|0.0|3270.0|0.0|0.0|621.0|0.0|0.0
28313|110000.0|2|2|2|25|0|0|0|0|0|0|111115.0|113515.0|111815.0|79375.0|78541.0|79731.0|6000.0|5000.0|3000.0|3100.0|3000.0|3000.0
26183|50000.0|2|2|2|25|2|0|0|0|0|-1|48690.0|49347.0|16002.0|6120.0|3910.0|299.0|1692.0|1033.0|122.0|78.0|299.0|9292.0
11373|160000.0|2|1|2|29|0|0|-1|0|0|0|14023.0|14224.0|101479.0|101454.0|102861.0|103921.0|1450.0|101505.0|3600.0|3700.0|3800.0|3500.0
23682|80000.0|1|2|1|23|-2|-2|-2|-2|-2|-2|795.0|1698.0|798.0|-2.0|748.0|708.0|1703.0|800.0|0.0|750.0|810.0|1310.0
246|90000.0|1|3|2|32|0|0|0|-1|-1|-2|87182.0|82741.0|68883.0|265.0|-613.0|-613.0|3045.0|1497.0|265.0|0.0|0.0|31000.0
23757|140000.0|1|2|1|29|1|2|2|2|2|2|73302.0|74539.0|75724.0|73909.0|78305.0|76888.0|3000.0|3000.0|0.0|5763.0|0.0|6100.0
10711|280000.0|2|1|2|26|0|0|0|0|0|0|189748.0|192338.0|195598.0|188878.0|186790.0|180240.0|6300.0|5700.0|5620.0|5000.0|5014.0|5135.0
25579|20000.0|2|1|2|25|2|2|2|2|2|2|9317.0|18576.0|18219.0|17095.0|19748.0|18722.0|10000.0|800.0|0.0|3500.0|0.0|1000.0
