ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
27850|100000.0|2|2|1|43|-1|-1|-1|-1|-1|1597.0|2491.0|1709.0|574.0|556.0|2306.0|1709.0|574.0|556.0|2306.0|2562.0
23523|250000.0|2|2|1|35|0|0|0|0|0|27107.0|36565.0|39711.0|47523.0|52726.0|57649.0|10000.0|10000.0|6000.0|6000.0|5000.0
990|400000.0|2|3|1|37|0|0|0|0|0|76917.0|79075.0|81864.0|83747.0|85487.0|88315.0|4000.0|3000.0|3000.0|4000.0|4000.0
6810|170000.0|2|1|2|30|2|2|2|2|2|155910.0|158819.0|161487.0|157577.0|168094.0|170922.0|6500.0|0.0|13000.0|5500.0|1000.0
2821|80000.0|2|2|1|36|-1|-1|-1|-1|-1|816.0|1419.0|1845.0|1799.0|599.0|-1.0|1856.0|1804.0|600.0|0.0|0.0
4533|480000.0|2|2|1|37|-1|-1|-1|-1|-1|5269.0|2217.0|9731.0|9272.0|2718.0|1498.0|9731.0|9272.0|2718.0|1498.0|1138.0
14441|240000.0|2|1|1|40|-1|-1|-1|-1|-1|626.0|626.0|626.0|626.0|626.0|626.0|626.0|626.0|626.0|626.0|626.0
12100|20000.0|2|2|1|23|2|0|0|0|2|15988.0|16219.0|17626.0|18398.0|19052.0|15429.0|1674.0|1446.0|1100.0|0.0|379.0
10236|160000.0|2|1|2|27|0|0|0|0|0|27058.0|28173.0|21159.0|20018.0|15761.0|12643.0|1459.0|2018.0|1761.0|1643.0|503.0
22386|20000.0|1|2|1|30|2|2|2|2|2|17005.0|15451.0|18067.0|17469.0|19905.0|19763.0|2874.0|0.0|2712.0|1566.0|818.0
1433|140000.0|1|2|2|32|0|0|0|0|0|31367.0|29652.0|30178.0|20989.0|17125.0|14739.0|10018.0|2009.0|1003.0|1017.0|1012.0
4120|170000.0|1|2|1|64|-1|-1|-1|0|-1|1922.0|1788.0|1.0|2739.0|1158.0|685.0|9.0|3897.0|0.0|685.0|0.0
16190|50000.0|2|5|1|41|0|0|0|0|0|46148.0|47711.0|47645.0|47552.0|48512.0|49622.0|5000.0|3000.0|2000.0|2000.0|2000.0
11937|80000.0|2|2|1|42|0|-2|-2|-2|-2|30900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5329|10000.0|2|2|2|27|2|0|0|0|0|5150.0|4922.0|5941.0|6984.0|7120.0|7267.0|1257.0|1300.0|400.0|410.0|420.0
28553|130000.0|2|2|1|38|0|0|0|0|0|127626.0|128136.0|88423.0|90235.0|92154.0|85510.0|3100.0|3100.0|3200.0|3000.0|3100.0
9304|20000.0|1|2|2|22|2|2|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0|0.0
5446|20000.0|1|3|2|24|3|2|0|0|3|14665.0|14146.0|13634.0|14401.0|16257.0|15713.0|0.0|1300.0|2101.0|0.0|0.0
14334|500000.0|1|1|2|33|0|0|0|0|0|49981.0|45803.0|43838.0|25588.0|24648.0|23773.0|2000.0|3000.0|2000.0|2657.0|85500.0
26103|80000.0|2|2|2|23|2|2|2|2|2|68594.0|66893.0|72307.0|70556.0|74021.0|75675.0|6507.0|0.0|5260.0|3000.0|4584.0
14584|200000.0|2|3|1|51|-1|-1|-1|-1|-1|-186.0|846.0|1350.0|13524.0|570.0|2622.0|1350.0|13534.0|570.0|2622.0|1050.0
12131|170000.0|2|1|1|45|0|0|0|0|0|73326.0|68712.0|60324.0|88057.0|89040.0|90716.0|3500.0|30000.0|3300.0|3200.0|0.0
15857|260000.0|2|2|1|48|0|0|0|0|0|85378.0|71870.0|72994.0|57382.0|58522.0|59748.0|2376.0|2084.0|2095.0|2169.0|2182.0
1641|180000.0|1|6|1|34|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10502|50000.0|2|1|1|47|-1|-1|-1|-1|-1|390.0|390.0|390.0|2728.0|0.0|780.0|390.0|2728.0|0.0|780.0|0.0
20361|210000.0|2|2|1|43|0|0|0|0|0|190693.0|169931.0|173389.0|154440.0|155592.0|116249.0|7000.0|10005.0|6193.0|4231.0|5000.0
10588|80000.0|2|2|1|50|-1|-1|0|0|0|2587.0|2587.0|50097.0|48753.0|50000.0|49209.0|50097.0|2000.0|2000.0|1933.0|1700.0
12191|120000.0|2|3|1|69|0|0|0|0|0|106775.0|108715.0|100937.0|102939.0|105307.0|106617.0|3700.0|3658.0|4000.0|4515.0|3500.0
74|130000.0|2|3|1|45|-1|2|-1|-1|-1|0.0|780.0|390.0|540.0|11040.0|953.0|0.0|540.0|11040.0|953.0|9622.0
5987|310000.0|2|2|2|33|0|0|0|0|0|110786.0|115540.0|117674.0|108103.0|114721.0|105624.0|6000.0|3272.0|15874.0|4182.0|15694.0
27914|30000.0|2|2|1|33|-1|-1|0|0|0|29568.0|3663.0|26539.0|28352.0|17596.0|7576.0|27209.0|5024.0|523.0|1000.0|0.0
1852|60000.0|2|1|1|43|3|2|0|0|-1|495.0|330.0|495.0|330.0|165.0|340.0|330.0|0.0|0.0|340.0|0.0
10180|180000.0|2|1|1|39|-1|-1|-1|-1|-1|892.0|6809.0|18390.0|13999.0|933.0|933.0|18399.0|13999.0|933.0|933.0|993.0
27878|30000.0|2|2|1|42|2|0|0|0|0|28485.0|27204.0|28234.0|28272.0|28494.0|28182.0|2000.0|2483.0|1003.0|969.0|1208.0
4150|110000.0|2|2|1|40|2|2|2|2|2|92638.0|90905.0|95768.0|97004.0|99005.0|101213.0|7300.0|3700.0|3700.0|4000.0|3800.0
25624|490000.0|1|2|2|35|2|0|0|0|0|427020.0|370428.0|337432.0|286247.0|256618.0|188154.0|13932.0|11771.0|10187.0|8013.0|7014.0
3737|440000.0|2|1|2|34|-1|0|0|-2|-1|3290.0|4949.0|10065.0|2500.0|0.0|11560.0|6020.0|0.0|0.0|11560.0|258.0
11786|90000.0|2|1|2|30|2|2|2|2|2|15979.0|17414.0|16846.0|20559.0|19933.0|21454.0|0.0|4000.0|0.0|2000.0|0.0
11624|280000.0|2|2|2|30|0|0|0|-1|-1|61282.0|53394.0|17644.0|0.0|5468.0|0.0|4157.0|0.0|5468.0|0.0|330.0
16063|180000.0|2|1|2|33|-2|-2|-2|-2|-2|1246.0|1845.0|471.0|471.0|248.0|335.0|471.0|471.0|248.0|335.0|200.0
3884|270000.0|2|2|1|27|2|0|0|0|0|253072.0|247521.0|253024.0|258109.0|243331.0|247504.0|11000.0|11000.0|8900.0|9000.0|9200.0
23531|130000.0|1|2|1|55|2|2|-1|-1|2|780.0|780.0|390.0|390.0|1080.0|540.0|0.0|390.0|1080.0|0.0|390.0
3519|100000.0|2|2|1|32|-2|-2|-2|-1|-1|-350.0|-740.0|-1130.0|-1520.0|780.0|0.0|0.0|0.0|2300.0|0.0|0.0
22254|220000.0|1|1|1|41|-1|0|-1|-1|-1|30262.0|37068.0|14271.0|9884.0|4090.0|6108.0|10071.0|9884.0|4090.0|6108.0|19933.0
1774|50000.0|2|2|2|43|0|0|0|0|0|26342.0|27457.0|27381.0|17930.0|18128.0|18490.0|1251.0|1200.0|600.0|627.0|759.0
17869|50000.0|2|2|2|29|0|2|0|0|0|30517.0|31866.0|29647.0|29539.0|31384.0|31924.0|0.0|3000.0|4000.0|3000.0|4000.0
8956|220000.0|1|2|2|25|0|0|0|0|0|168286.0|155893.0|119575.0|51317.0|51926.0|34608.0|3900.0|1000.0|1000.0|2000.0|2000.0
27662|190000.0|2|2|1|31|-1|-1|2|-1|-1|-92.0|465.0|3022.0|1397.0|1554.0|1561.0|4000.0|0.0|1600.0|1600.0|1700.0
28196|360000.0|1|1|1|46|0|0|0|-2|-2|92961.0|76243.0|51722.0|-8.0|-8.0|-16.0|13092.0|0.0|0.0|0.0|0.0
25834|150000.0|1|2|2|37|0|0|0|0|0|71341.0|62432.0|56091.0|58919.0|60363.0|40448.0|4002.0|5000.0|1925.0|5316.0|5000.0
24402|150000.0|1|2|2|26|0|0|0|0|0|144614.0|146446.0|122634.0|74711.0|76532.0|76452.0|3764.0|2700.0|3000.0|3000.0|2800.0
14459|110000.0|2|3|2|28|0|2|2|0|0|85918.0|87442.0|82975.0|80446.0|80006.0|80421.0|6000.0|12.0|3100.0|3200.0|3000.0
15271|170000.0|2|2|1|42|0|0|0|-2|-2|52262.0|36518.0|20533.0|-919.0|-919.0|-919.0|1000.0|16000.0|16000.0|16000.0|24288.0
7455|260000.0|2|3|1|44|0|0|0|0|0|148803.0|137561.0|130539.0|112300.0|105517.0|108011.0|5300.0|4303.0|3600.0|4000.0|4000.0
29114|80000.0|1|1|2|33|2|2|2|2|2|67206.0|65537.0|69361.0|67647.0|72524.0|74068.0|5500.0|0.0|6000.0|3000.0|0.0
2443|100000.0|1|3|2|28|0|0|-1|-1|-1|103728.0|104908.0|65800.0|18300.0|33336.0|31558.0|3000.0|18300.0|33336.0|984.0|63000.0
17103|60000.0|2|1|2|25|0|0|0|0|0|59228.0|59961.0|59824.0|47655.0|27298.0|28303.0|3572.0|2169.0|6000.0|4000.0|4000.0
24745|200000.0|2|1|1|38|-1|2|2|-2|-1|166.0|1694.0|1519.0|0.0|0.0|600.0|0.0|0.0|0.0|600.0|0.0
22475|80000.0|2|1|1|30|0|0|0|0|2|65622.0|67265.0|67382.0|51958.0|55196.0|54235.0|2100.0|2000.0|4000.0|0.0|3000.0
26981|50000.0|1|2|2|52|0|0|-1|0|0|45840.0|47595.0|28491.0|3642.0|12291.0|16674.0|8080.0|15012.0|10000.0|8000.0|2000.0
9360|50000.0|2|3|1|41|0|0|0|0|0|48403.0|49448.0|50125.0|9717.0|9549.0|9840.0|2227.0|339.0|500.0|600.0|500.0
11775|50000.0|1|2|2|23|0|0|0|0|0|28569.0|27693.0|20401.0|17510.0|18038.0|16145.0|1600.0|600.0|771.0|1000.0|305.0
17313|20000.0|2|3|2|28|2|2|2|2|0|6616.0|6364.0|7891.0|8913.0|8624.0|9628.0|1800.0|1300.0|0.0|1300.0|1900.0
12915|110000.0|2|2|1|34|0|0|0|0|0|24147.0|25750.0|27012.0|27762.0|32126.0|37779.0|2000.0|1500.0|5000.0|6400.0|0.0
18317|30000.0|2|2|1|38|2|0|0|0|2|9033.0|8136.0|8339.0|8730.0|9386.0|3014.0|1000.0|1000.0|1300.0|0.0|1000.0
24207|80000.0|1|1|2|26|0|0|0|0|0|83593.0|72883.0|67337.0|60807.0|59088.0|47829.0|3170.0|1940.0|2200.0|1700.0|1708.0
5168|320000.0|1|1|1|42|0|0|0|0|0|19252.0|21351.0|20819.0|20993.0|19089.0|16062.0|5048.0|10029.0|10470.0|7027.0|10058.0
22208|20000.0|1|2|2|22|2|0|0|0|0|8222.0|7948.0|8958.0|9456.0|10150.0|10727.0|1300.0|800.0|1000.0|900.0|2130.0
28814|20000.0|2|3|1|42|-1|-1|-1|-1|-1|10665.0|637.0|11869.0|7312.0|1868.0|1470.0|11869.0|7314.0|2274.0|1470.0|2200.0
13021|20000.0|2|2|2|23|0|0|0|2|0|4561.0|6474.0|8353.0|13192.0|14871.0|11536.0|2000.0|5000.0|2000.0|1000.0|2000.0
18056|440000.0|1|1|2|29|-2|-1|0|0|0|26430.0|23509.0|278956.0|274859.0|99618.0|103884.0|279048.0|10758.0|5000.0|5080.0|2515.0
8163|180000.0|1|1|1|36|0|0|0|0|0|170619.0|172057.0|177813.0|178907.0|139825.0|118621.0|8431.0|6845.0|4465.0|4287.0|4060.0
11616|100000.0|1|2|1|40|0|0|-2|-2|-2|37596.0|23808.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
568|30000.0|2|2|1|23|0|0|0|2|0|21710.0|23021.0|23851.0|26067.0|25357.0|25887.0|1500.0|2609.0|0.0|930.0|946.0
27540|250000.0|2|2|1|31|0|0|0|0|0|103109.0|102594.0|97109.0|99029.0|100871.0|101299.0|4500.0|5000.0|4000.0|5000.0|4400.0
25286|200000.0|1|1|2|36|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|3774.0|0.0|0.0|0.0|3774.0|0.0|686.0
17579|30000.0|2|2|2|27|-1|0|0|-1|-1|1473.0|2998.0|2946.0|1473.0|1473.0|28058.0|1473.0|0.0|1473.0|28058.0|1100.0
24863|20000.0|1|2|2|24|-2|-2|-2|-2|-1|-331.0|19398.0|1238.0|5300.0|0.0|16100.0|1000.0|5300.0|0.0|16100.0|0.0
20739|320000.0|1|1|1|40|0|0|0|0|0|247276.0|241167.0|238196.0|231580.0|229683.0|235837.0|10000.0|10000.0|19000.0|13000.0|8000.0
9951|160000.0|2|2|2|40|-1|-1|-1|-1|-1|0.0|372.0|-7.0|3298.0|455.0|-325.0|0.0|3305.0|455.0|0.0|0.0
10053|30000.0|1|2|1|37|0|0|2|2|2|19625.0|20673.0|23702.0|23026.0|27798.0|27219.0|3700.0|0.0|5335.0|0.0|2054.0
28212|20000.0|2|1|2|22|0|0|0|0|0|19760.0|18570.0|17604.0|11973.0|9517.0|6799.0|1383.0|1000.0|455.0|1500.0|2200.0
13184|160000.0|2|1|1|58|-2|-2|-2|-2|-2|749.0|3883.0|3584.0|1830.0|390.0|390.0|3594.0|2246.0|390.0|390.0|390.0
29246|160000.0|1|1|2|32|0|2|2|2|3|82345.0|91345.0|92444.0|93715.0|97451.0|97477.0|3500.0|3700.0|5400.0|1900.0|0.0
10381|30000.0|1|2|2|32|2|2|2|0|0|31895.0|31091.0|31002.0|29879.0|29382.0|23110.0|2300.0|0.0|996.0|1000.0|0.0
13684|150000.0|2|1|1|46|0|0|0|0|0|135748.0|136681.0|140019.0|143237.0|140658.0|143344.0|5000.0|5000.0|5000.0|5000.0|5000.0
24609|30000.0|2|3|1|46|-2|-2|-1|0|0|0.0|0.0|0.0|14071.0|14350.0|14650.0|0.0|14071.0|514.0|532.0|543.0
18193|280000.0|2|3|1|45|0|0|0|0|0|50415.0|59538.0|67642.0|39396.0|26096.0|34104.0|10000.0|36432.0|0.0|10000.0|28580.0
7528|180000.0|2|2|1|38|0|0|-2|-2|-2|9705.0|2170.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27714|160000.0|2|2|2|47|-1|-1|-1|-2|-2|1961.0|5495.0|13029.0|0.0|0.0|0.0|13036.0|0.0|0.0|0.0|0.0
21189|50000.0|1|2|2|24|0|0|0|0|0|44193.0|44790.0|29397.0|29157.0|29765.0|29941.0|1752.0|1168.0|1205.0|1207.0|1199.0
25637|50000.0|2|1|2|25|0|2|2|2|2|25008.0|27790.0|27059.0|29505.0|29824.0|29209.0|0.0|2900.0|1100.0|0.0|2400.0
2143|40000.0|2|2|2|23|2|-1|-1|0|0|652.0|326.0|326.0|26370.0|24572.0|24918.0|326.0|26370.0|886.0|1075.0|830.0
16611|30000.0|2|2|2|51|2|2|0|0|0|25382.0|26480.0|25761.0|25964.0|26507.0|27249.0|0.0|928.0|960.0|1181.0|967.0
7037|330000.0|2|1|2|38|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9415|50000.0|1|3|2|26|0|0|0|0|0|35429.0|30626.0|30241.0|20284.0|19166.0|19567.0|1947.0|800.0|1000.0|718.0|683.0
15553|170000.0|1|2|1|48|-1|-1|0|0|-2|390.0|390.0|780.0|780.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0
27882|60000.0|1|2|1|57|0|0|0|0|0|59617.0|47807.0|35136.0|34163.0|27197.0|26528.0|3000.0|5005.0|2000.0|4001.0|3016.0
27838|50000.0|1|2|2|27|0|0|0|0|0|50902.0|50716.0|49179.0|19747.0|19726.0|20140.0|2300.0|1004.0|730.0|700.0|800.0
3652|320000.0|1|2|1|50|0|0|0|0|0|277884.0|281848.0|288726.0|293969.0|247873.0|250870.0|11422.0|11006.0|10011.0|9091.0|7026.0
14236|50000.0|2|2|2|27|2|2|2|0|0|19410.0|22085.0|23435.0|22765.0|22990.0|23369.0|2000.0|0.0|900.0|900.0|1006.0
10107|170000.0|2|3|1|30|0|0|0|0|0|136639.0|138223.0|140964.0|138064.0|131845.0|128827.0|7405.0|6022.0|4606.0|5006.0|4809.0
17075|180000.0|2|1|1|42|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1031.0|0.0|0.0|0.0|1031.0|0.0
21390|90000.0|1|1|1|61|0|0|0|0|0|46441.0|46896.0|47463.0|45812.0|41367.0|40278.0|1875.0|1500.0|1400.0|1500.0|1258.0
24729|170000.0|1|1|1|35|0|0|0|0|0|51207.0|38528.0|34688.0|30542.0|61032.0|23711.0|2000.0|3000.0|1000.0|6000.0|8753.0
18338|500000.0|2|1|2|28|0|-1|0|0|0|19543.0|21788.0|19323.0|33146.0|39741.0|53516.0|19623.0|15000.0|7000.0|14122.0|20000.0
15206|110000.0|2|1|2|23|0|0|0|0|0|78793.0|79182.0|76460.0|60136.0|41872.0|38158.0|4000.0|2951.0|1600.0|1540.0|1400.0
29122|280000.0|2|2|1|43|-1|-1|-1|-1|-1|0.0|4051.0|1196.0|19875.0|599.0|850.0|1245.0|19875.0|599.0|850.0|185.0
11195|100000.0|2|2|1|38|2|2|3|3|3|750.0|750.0|750.0|750.0|750.0|750.0|0.0|0.0|0.0|0.0|1500.0
8033|500000.0|1|3|1|56|0|0|0|0|0|139117.0|130301.0|119701.0|121296.0|122477.0|125279.0|5000.0|5000.0|5000.0|5000.0|5000.0
6162|180000.0|2|1|2|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27665|20000.0|2|2|1|32|0|0|2|2|2|8217.0|9910.0|12146.0|11954.0|14750.0|14371.0|2400.0|600.0|3000.0|0.0|600.0
6751|280000.0|1|1|1|55|-1|0|0|2|-1|2326.0|4917.0|4906.0|4707.0|2254.0|5375.0|2453.0|2254.0|0.0|5375.0|1165.0
7718|320000.0|1|1|1|37|-1|-2|-2|-2|-1|14515.0|0.0|0.0|0.0|0.0|13439.0|0.0|0.0|0.0|13439.0|0.0
13305|190000.0|2|2|2|25|0|0|0|-1|0|110031.0|105500.0|104430.0|93.0|158481.0|161866.0|5000.0|93.0|159212.0|5800.0|5500.0
27743|20000.0|1|2|2|27|0|0|0|0|0|12546.0|13830.0|14599.0|15650.0|15964.0|17204.0|1300.0|1300.0|574.0|1500.0|0.0
23029|30000.0|2|3|1|39|0|0|2|0|0|21173.0|22513.0|23826.0|20613.0|21269.0|22761.0|2000.0|1000.0|1000.0|2000.0|2000.0
26776|470000.0|2|2|2|30|0|0|0|0|0|216031.0|203735.0|181531.0|52119.0|48386.0|35425.0|5552.0|1781.0|3021.0|3008.0|3015.0
1391|120000.0|1|1|1|35|2|2|2|2|2|114127.0|117131.0|114496.0|120538.0|115975.0|116937.0|1500.0|9975.0|0.0|8000.0|0.0
27285|50000.0|2|2|2|28|0|-1|0|0|-1|47132.0|22104.0|983.0|23594.0|7428.0|29039.0|984.0|23001.0|5001.0|30001.0|8599.0
18516|70000.0|2|2|1|25|0|0|0|0|0|34645.0|36021.0|32128.0|27265.0|27133.0|26234.0|1804.0|1100.0|1005.0|1504.0|1007.0
29048|200000.0|2|1|2|27|0|0|0|0|0|157607.0|155693.0|155290.0|147604.0|146719.0|143317.0|6760.0|5018.0|5370.0|5294.0|5300.0
4492|260000.0|2|1|2|30|0|0|0|0|0|89538.0|82621.0|78236.0|49417.0|21226.0|23174.0|2092.0|1333.0|769.0|2300.0|0.0
19683|150000.0|2|3|1|45|0|0|0|0|0|59885.0|59054.0|60254.0|59604.0|60707.0|61988.0|2200.0|2300.0|2213.0|2300.0|2245.0
25117|250000.0|1|1|1|51|2|2|2|2|2|2487.0|2487.0|2487.0|2487.0|2487.0|2487.0|0.0|0.0|0.0|0.0|0.0
26171|270000.0|1|1|1|39|-2|-2|-2|-1|-1|10648.0|0.0|15332.0|9094.0|225604.0|7443.0|3119.0|9124.0|225616.0|7443.0|69550.0
6967|400000.0|2|2|2|37|-2|-2|-2|-2|-2|8948.0|10306.0|22263.0|20511.0|27808.0|8342.0|22263.0|20568.0|27808.0|8342.0|14187.0
10503|350000.0|1|1|1|34|0|0|0|0|0|120198.0|122480.0|82329.0|85252.0|76222.0|67243.0|3300.0|4089.0|3000.0|2400.0|2551.0
4237|300000.0|2|2|1|37|-1|-1|-1|-1|-1|15695.0|11551.0|6224.0|14959.0|6885.0|22107.0|6252.0|14959.0|6885.0|22107.0|6741.0
20125|150000.0|2|2|1|28|-1|-1|-1|0|0|5527.0|614.0|12515.0|10749.0|7549.0|5749.0|13000.0|12006.0|7000.0|0.0|0.0
26818|330000.0|2|3|2|45|0|0|0|0|0|335196.0|334954.0|335527.0|333860.0|335760.0|330121.0|12378.0|12116.0|12450.0|12213.0|11678.0
10110|70000.0|1|3|2|25|2|0|0|0|0|69447.0|67209.0|56580.0|24991.0|16036.0|16667.0|4000.0|1500.0|3000.0|2500.0|5000.0
12159|20000.0|1|2|1|31|-2|-2|-2|-1|-1|-66.0|-66.0|460.0|-201.0|1600.0|0.0|526.0|201.0|1801.0|0.0|0.0
3364|500000.0|2|2|1|37|0|0|0|0|-1|156951.0|115610.0|81334.0|78637.0|36993.0|22089.0|2114.0|1751.0|5132.0|22197.0|156937.0
7660|300000.0|1|2|2|35|0|0|0|0|0|276536.0|206885.0|169901.0|170540.0|152188.0|101485.0|10017.0|9123.0|10259.0|5079.0|3816.0
6425|500000.0|1|1|2|28|0|0|0|0|0|216657.0|174694.0|165203.0|136067.0|16120.0|93532.0|4699.0|623.0|1590.0|93469.0|2554.0
19008|70000.0|2|1|2|27|0|0|0|-1|-1|69972.0|69528.0|67622.0|68922.0|1223.0|70027.0|1900.0|2000.0|1223.0|70027.0|2600.0
7252|260000.0|1|5|1|47|-1|-1|-1|-1|-1|3469.0|1579.0|879.0|697.0|396.0|3635.0|879.0|697.0|396.0|3635.0|5964.0
6855|60000.0|1|2|2|36|0|0|0|0|0|59219.0|58852.0|54811.0|39960.0|40133.0|37607.0|1857.0|1289.0|1615.0|1484.0|2500.0
15417|380000.0|1|1|1|57|0|0|0|0|0|319243.0|357782.0|374313.0|371566.0|362232.0|352161.0|30031.0|27403.0|15168.0|35235.0|25078.0
10834|50000.0|1|3|1|46|2|0|0|2|0|35556.0|34685.0|36121.0|38135.0|37416.0|38503.0|2000.0|2800.0|0.0|1500.0|2500.0
7179|210000.0|1|2|1|45|0|0|0|0|0|82902.0|84897.0|56023.0|57137.0|58333.0|59373.0|2931.0|2045.0|2117.0|2010.0|1853.0
16833|60000.0|1|2|1|40|0|0|0|0|0|58078.0|58139.0|59461.0|37170.0|18464.0|15822.0|2538.0|1000.0|2000.0|1000.0|1000.0
14916|20000.0|1|1|2|50|0|0|-1|-1|-1|11462.0|9804.0|1436.0|363.0|363.0|-417.0|1000.0|400.0|0.0|0.0|2000.0
26298|20000.0|2|2|2|22|0|0|0|2|2|12932.0|13940.0|14654.0|16712.0|16149.0|18112.0|1246.0|2304.0|0.0|2390.0|634.0
124|120000.0|2|2|2|39|-2|-2|-2|-2|-2|326.0|3756.0|326.0|326.0|326.0|476.0|652.0|326.0|326.0|476.0|326.0
20427|100000.0|2|3|1|36|2|2|2|2|2|53530.0|55081.0|55581.0|59253.0|61145.0|62181.0|2000.0|4600.0|3000.0|2200.0|2500.0
13008|140000.0|1|3|1|39|2|2|2|0|0|89592.0|92225.0|93890.0|91013.0|91535.0|93065.0|4000.0|0.0|3000.0|7893.0|2660.0
7446|260000.0|1|2|2|34|0|0|0|0|0|54448.0|55559.0|59635.0|63624.0|67563.0|69812.0|5000.0|5000.0|5000.0|5000.0|10000.0
20431|80000.0|1|2|2|26|0|0|0|0|0|81268.0|78311.0|79915.0|81371.0|79916.0|79227.0|3508.0|3405.0|3359.0|3108.0|3400.0
18803|130000.0|2|2|2|27|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
24102|420000.0|1|1|1|36|2|-1|-1|-1|-1|860.0|430.0|2010.0|6058.0|160.0|580.0|2010.0|6058.0|160.0|1000.0|430.0
15167|280000.0|2|2|2|33|0|0|0|0|0|55709.0|51834.0|41426.0|35212.0|40052.0|46510.0|2691.0|3001.0|6010.0|10000.0|6655.0
27899|100000.0|1|1|2|27|0|0|0|0|0|9228.0|10240.0|11372.0|12092.0|12429.0|22315.0|1303.0|1023.0|360.0|10000.0|442.0
3970|80000.0|1|1|1|46|0|0|0|0|0|78861.0|77719.0|45961.0|29537.0|29758.0|30153.0|1463.0|1039.0|1068.0|1267.0|1000.0
675|210000.0|1|2|1|39|-1|-1|-1|-1|-1|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0
16351|20000.0|1|2|1|27|0|2|0|0|0|17062.0|19248.0|18181.0|18156.0|19102.0|17363.0|0.0|514.0|2000.0|1000.0|1570.0
8896|140000.0|2|2|2|24|-2|-1|-1|2|0|0.0|0.0|167.0|80644.0|146651.0|55776.0|167.0|80677.0|0.0|2500.0|28.0
8827|20000.0|1|2|2|40|-1|0|0|0|0|1261.0|11839.0|9610.0|7004.0|10614.0|10433.0|1266.0|1000.0|5000.0|209.0|0.0
20632|80000.0|2|2|2|27|0|0|0|2|2|72991.0|75134.0|76083.0|81183.0|79906.0|75294.0|2800.0|6400.0|2870.0|0.0|3150.0
6551|210000.0|1|2|2|28|0|0|0|0|0|187992.0|193623.0|187501.0|167142.0|170910.0|174336.0|8600.0|6500.0|6500.0|6300.0|7900.0
147|50000.0|2|2|2|28|-1|-1|-1|-1|-1|780.0|0.0|390.0|390.0|885.0|885.0|390.0|390.0|885.0|885.0|885.0
16936|50000.0|1|2|1|41|0|0|0|0|0|48958.0|48293.0|48999.0|7470.0|6406.0|3679.0|2602.0|349.0|706.0|500.0|1000.0
23237|10000.0|2|2|2|34|0|0|0|0|-2|8014.0|9170.0|9180.0|8300.0|0.0|0.0|1000.0|1166.0|0.0|0.0|0.0
3785|200000.0|2|1|2|44|0|0|0|0|0|203045.0|140347.0|139282.0|138462.0|134497.0|126617.0|4916.0|4505.0|4205.0|4145.0|3100.0
8718|70000.0|1|1|2|27|0|-2|-2|-2|-1|2219.0|0.0|0.0|0.0|0.0|1453.0|0.0|0.0|0.0|1453.0|0.0
6841|210000.0|2|2|1|37|0|-2|-2|-2|-2|22908.0|32513.0|6192.0|2885.0|8419.0|2810.0|9.0|8.0|8444.0|3118.0|0.0
8783|210000.0|1|1|2|36|0|0|0|0|0|210463.0|109132.0|47182.0|37067.0|24511.0|22634.0|2043.0|1552.0|2013.0|3002.0|3003.0
16333|20000.0|1|3|1|44|2|2|2|0|0|12436.0|12943.0|15428.0|14883.0|15494.0|16086.0|2700.0|0.0|850.0|850.0|850.0
19303|50000.0|2|2|1|39|3|2|0|0|0|52714.0|51593.0|50492.0|47633.0|18283.0|18610.0|0.0|5000.0|3000.0|1000.0|2000.0
24621|60000.0|2|2|2|29|0|0|0|-2|-2|55064.0|57833.0|9479.0|0.0|0.0|0.0|1033.0|0.0|0.0|0.0|0.0
9557|180000.0|2|2|2|31|0|-1|0|0|0|112900.0|0.0|178143.0|181625.0|164914.0|145052.0|181625.0|8350.0|5005.0|5000.0|6800.0
13028|180000.0|2|2|1|31|-1|2|-1|0|0|0.0|200.0|100.0|300.0|200.0|499.0|0.0|300.0|0.0|399.0|100.0
